class,term,zoom,n_base,n_lod,n_vis,coverage_frac,render_ms,render_ms_std,fps,expansions,expansions_per_splat,gpu_vram_mb,gpu_util_pct,lm_model
atmosphere,aSaltOcean,0.25,34000,34000,0,0.0,5.303,0.086,188.57,0,0.0,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
atmosphere,aSaltOcean,0.5,34000,34000,4854,0.974402,11.028,0.677,90.67,88218,18.17,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
atmosphere,aSaltOcean,1.0,34000,34000,10932,0.204981,8.997,1.159,111.14,42747,3.91,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
atmosphere,aSaltOcean,2.0,34000,16384,6725,0.049409,7.268,0.746,137.58,29465,4.38,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
atmosphere,aSaltOcean,5.0,34000,4096,1903,0.008506,6.731,0.667,148.56,6526,3.43,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
body,aHuman,0.25,16745,16745,7551,0.416359,10.968,0.453,91.18,168965,22.38,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
body,aHuman,0.5,16745,16745,7877,0.16356,8.997,0.736,111.15,81727,10.38,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
body,aHuman,1.0,16745,16745,8094,0.044361,7.628,0.443,131.1,37916,4.68,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
body,aHuman,2.0,16745,16384,8059,0.013143,9.863,0.362,101.39,32074,3.98,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
body,aHuman,5.0,16745,4096,2048,0.003001,8.943,1.082,111.82,6894,3.37,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
general,aBlueWorld,0.25,43000,43000,7704,0.298758,19.369,1.41,51.63,481477,62.5,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
general,aBlueWorld,0.5,43000,43000,14208,0.957046,22.228,0.402,44.99,287469,20.23,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
general,aBlueWorld,1.0,43000,43000,20112,0.198489,12.334,0.83,81.07,100749,5.01,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
general,aBlueWorld,2.0,43000,16384,8786,0.046386,8.585,0.743,116.48,35300,4.02,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
general,aBlueWorld,5.0,43000,4096,2365,0.00799,8.147,0.655,122.75,7726,3.27,21730,1,kwaipilot_kat-coder-v2.5-dev@262144
