muscle,sheet_row,limb,fl_m,pcsa_m2,pcsa_cm2,musc_mass_g,belly_mass_g,tendon_mass_g,musc_len_mm,belly_len_mm,tendon_len_mm,penn_deg,row_status,fields_absent_at_source,dev_unit_resolved,dev_unit_declared,dev_resolved_with_penn,mass_additivity_dev,length_additivity_dev,groups,biarticular,primary_group,sigma_implied_status
AB,8,R,0.0308,8.91e-05,0.891,4.9,4.78,0.05,179.58,83.3,18.3,6.1,pcsa_closure_fail_quarantine_equivalent,,6.845e-01,1.683e+03,6.749e-01,1.429e-02,4.342e-01,hip_adductors,False,hip_adductors,NOT_COMPUTABLE_F2_FIRED
AL,7,R,0.0726,0.000446229,4.46229,34.34,34.22,0.12,114.28,109.28,5,29.5,admitted,,3.133e-08,9.990e+02,1.296e-01,2.069e-16,0.000e+00,hip_adductors,False,hip_adductors,NOT_COMPUTABLE_F2_FIRED
AM,37,R,0.1164,0.000274347,2.74347,33.85,33.75,0.1,175.58,173.58,2,,admitted,,8.936e-07,9.990e+02,,0.000e+00,0.000e+00,hip_adductors,False,hip_adductors,NOT_COMPUTABLE_F2_FIRED
BFL,22,R,0.0712,0.001007659,10.0766,76.05,76.04,1.1,282.37,227.91,51.03,26.2,admitted,,5.266e-07,9.990e+02,1.027e-01,1.433e-02,1.215e-02,hip_extensors|knee_flexors,True,hip_extensors,NOT_COMPUTABLE_F2_FIRED
BFS,23,R,0.0712,0.001007659,10.0766,,,,,,,26.2,MASS_FIELDS_ABSENT_AT_SOURCE,musc_mass|belly_mass|tendon_mass|musc_len|belly_len|tendon_len,,inf,,,,knee_flexors,False,knee_flexors,NOT_COMPUTABLE_F2_FIRED
EDL,31,R,0.0635,3.83e-05,0.383,2.58,2.51,0.07,153.03,135.88,17.15,7.9,admitted,,7.863e-04,9.998e+02,8.712e-03,1.721e-16,0.000e+00,ankle_dorsiflexors,False,ankle_dorsiflexors,NOT_COMPUTABLE_F2_FIRED
EHL,35,R,0.0553,8.19e-05,0.819,4.8,4.75,0.05,150,145,5,11,admitted,,1.696e-04,9.988e+02,1.854e-02,0.000e+00,0.000e+00,ankle_dorsiflexors|mtp_extensors,True,ankle_dorsiflexors,NOT_COMPUTABLE_F2_FIRED
FDL,2,R,0.023,0.000460213,4.60213,11.22,11.16,0.06,141.97,117.14,24.83,21.4,admitted,,6.292e-07,9.990e+02,6.894e-02,0.000e+00,0.000e+00,mtp_flexors,False,mtp_flexors,NOT_COMPUTABLE_F2_FIRED
FHL,3,R,0.0421,0.000100614,1.00614,4.49,4.35,0.14,149,144,5,6.4,admitted,,8.107e-08,9.990e+02,6.232e-03,1.978e-16,0.000e+00,mtp_flexors,False,mtp_flexors,NOT_COMPUTABLE_F2_FIRED
GMax,27,R,0.05908,0.000419802,4.19802,26.29,25.39,0.9,91.1,81.5,9.6,9,admitted,,6.196e-07,9.990e+02,1.231e-02,0.000e+00,0.000e+00,hip_extensors,False,hip_extensors,NOT_COMPUTABLE_F2_FIRED
