muscle,muscle_group,field,n,mean,min,max,law_pass_rows,law_rows
ADM,Hypothenar,mass_g,7,0.6429,0.4,0.9,2,7
ADM,Hypothenar,fl_mm,7,13.9571,10.4,15.9,2,7
ADM,Hypothenar,pcsa_mm2,7,42.4143,26,66.6,2,7
ADP,Thenar,mass_g,7,1.0286,0.7,1.6,4,7
ADP,Thenar,fl_mm,7,16.0000,11.9,22,4,7
ADP,Thenar,pcsa_mm2,7,57.4143,36.1,82.8,4,7
APB,Thenar,mass_g,7,0.8714,0.4,1.4,1,7
APB,Thenar,fl_mm,7,14.0000,10.2,23.7,1,7
APB,Thenar,pcsa_mm2,7,62.0143,28.9,120.4,1,7
APL,Ext. Thumb,mass_g,7,3.9000,1.9,5.6,7,7
APL,Ext. Thumb,fl_mm,7,24.0714,19.2,30.9,7,7
APL,Ext. Thumb,pcsa_mm2,7,146.4429,75.1,177.7,7,7
Anc,Extensor,mass_g,7,0.3571,0.1,0.6,2,7
Anc,Extensor,fl_mm,7,16.0714,5.7,33.5,2,7
Anc,Extensor,pcsa_mm2,7,22.4857,6.2,42.3,2,7
B,Upper arm,mass_g,4,17.6000,11.7,21.3,3,4
B,Upper arm,fl_mm,4,61.8250,31.4,103,3,4
B,Upper arm,pcsa_mm2,4,285.0000,188.1,350.2,3,4
BR,Rotator,mass_g,7,18.4714,8.3,28.9,7,7
BR,Rotator,fl_mm,7,145.3000,123.9,177.2,7,7
BR,Rotator,pcsa_mm2,7,112.1286,58.8,169.6,7,7
Bb,Upper arm,mass_g,4,40.8500,34.1,45.8,3,4
Bb,Upper arm,fl_mm,4,85.4000,67.5,118.3,3,4
Bb,Upper arm,pcsa_mm2,4,452.8500,326.5,524,3,4
C5,Intermediate,mass_g,6,0.1500,0.1,0.2,1,6
C5,Intermediate,fl_mm,6,14.1000,5.8,30.7,1,6
C5,Intermediate,pcsa_mm2,6,14.1500,4.1,31.3,1,6
CB,Upper arm,mass_g,4,2.4750,1.5,3.2,3,4
CB,Upper arm,fl_mm,4,20.1750,12,38.9,3,4
CB,Upper arm,pcsa_mm2,4,134.1750,47.2,238.7,3,4
DET,Upper arm,mass_g,4,9.0500,8.1,10.1,3,4
DET,Upper arm,fl_mm,4,80.8000,73.7,92.1,3,4
DET,Upper arm,pcsa_mm2,4,108.1250,96.9,121,3,4
ECRB,Extensor,mass_g,7,7.4571,4.1,10.3,7,7
ECRB,Extensor,fl_mm,7,38.5143,29.2,44.1,7,7
ECRB,Extensor,pcsa_mm2,7,175.9857,92.7,219.7,7,7
ECRL,Extensor,mass_g,7,6.2143,2.3,9.4,7,7
ECRL,Extensor,fl_mm,7,76.2000,69.8,91,7,7
ECRL,Extensor,pcsa_mm2,7,73.7857,27.6,98.5,7,7
ECU,Extensor,mass_g,7,4.9714,2.8,7.3,6,7
ECU,Extensor,fl_mm,7,33.8714,23.5,75.2,6,7
ECU,Extensor,pcsa_mm2,7,142.9429,88.3,201.1,6,7
ED,Extensor,mass_g,7,4.7857,2.2,6.4,7,7
ED,Extensor,fl_mm,7,42.5571,24.8,71.8,7,7
ED,Extensor,pcsa_mm2,7,106.8000,54.4,147.9,7,7
EDQQ,Extensor,mass_g,7,1.2857,0.6,1.7,4,7
EDQQ,Extensor,fl_mm,7,29.9429,15.3,50,4,7
EDQQ,Extensor,pcsa_mm2,7,42.4000,21.6,66.4,4,7
